ILTP-v1.1.2-firstorder-statistics
---------------------------------

2550 problems
(2480 non-propositional, 70 propositional)
date: 1 Dec 2006


Rating        0.0        0.01-0.33  0.34-0.66  0.67-0.99  1.00       Sum

Theorem       199        85         85         298        0          667        
Non-Theorem   4          0          10         82         0          96         
Unsolved      0          0          0          0          424        424        
Open          0          0          0          0          1363       1363       

Propositional 24         6          12         25         3          70         
First-Order   179        79         83         355        1784       2480       

Sum           203        85         95         380        1787       2550 


Domain Theorem Non-Theorem Unsolved Open   Intuit. Rating
                                           0.0       0.01-0.33 0.34-0.66 0.67-0.99 1.00
AGT    13      0           0       39      0         0         2         11        39     
ALG    9       0           0       190     0         3         2         4         190    
COM    3       0           0       0       0         0         0         3         0      
CSR    1       0           0       28      0         0         0         1         28     
GEO    6       0           5       66      0         0         0         6         71     
GRA    3       0           0       15      0         0         0         3         15     
GRP    1       2           0       2       0         0         0         3         2      
HAL    0       0           3       6       0         0         0         0         9      
KRS    52      0           46      60      11        14        7         20        106    
LCL    1       2           1       0       0         1         2         0         1      
MGT    25      0           11      42      5         2         0         18        53     
MSC    0       0           1       1       0         0         0         0         2      
NLP    11      0           236     11      3         4         0         4         247    
NUM    24      0           27      33      0         0         1         23        60     
PLA    0       1           5       0       0         0         0         1         5      
PUZ    4       0           0       2       2         0         0         2         2      
SET    76      0           5       243     12        1         1         62        248    
SWC    1       0           1       421     0         1         0         0         422    
SWV    133     5           4       78      1         24        41        72        82     
SYN    120     69          75      102     101       9         10        69        177    
TOP    2       0           1       0       2         0         0         0         1      
GEJ    71      0           0       22      4         4         10        53        22     
GPJ    3       0           0       2       0         1         0         2         2      
SYJ    108     17          3       0       62        21        19        23        3      
sum    667     96          424     1363    203       85        95        380       1787   


Domain       AGT ALG COM CSR GEO GRA GRP HAL KRS LCL MGT MSC NLP NUM PLA PUZ SET SWC SWV SYN TOP GEJ GPJ SYJ

Theorem      13  9   3   1   6   3   1   0   52  1   25  0   11  24  0   4   76  1   133 120 2   71  3   108 
Non-Theorem  0   0   0   0   0   0   2   0   0   2   0   0   0   0   1   0   0   0   5   69  0   0   0   17  
Unsolved     0   0   0   0   5   0   0   3   46  1   11  1   236 27  5   0   5   1   4   75  1   0   0   3   
Open         39  190 0   28  66  15  2   6   60  0   42  1   11  33  0   2   243 421 78  102 0   22  2   0   

Rating      
 int.   0.0  0   0   0   0   0   0   0   0   11  0   5   0   3   0   0   2   12  0   1   101 2   4   0   62  
       >0.0  52  199 3   29  77  18  5   9   147 4   73  2   255 84  6   4   312 423 219 265 1   89  5   66  
 class. 0.0  0   11  0   0   0   0   2   0   121 2   19  1   136 0   1   4   23  30  7   125 2   93  5   380 
       >0.0  52  188 3   29  77  18  3   9   37  2   59  1   122 84  5   2   301 393 213 241 1   0   0   0   



problem         intuit. status  intuit. rating
SWC299+1        Open            1.00
SWC300+1        Open            1.00
SWC301+1        Open            1.00
SWC302+1        Open            1.00
SWC303+1        Open            1.00
SWC304+1        Open            1.00
SWC305+1        Open            1.00
SWC306+1        Open            1.00
SWC307+1        Open            1.00
SWC308+1        Open            1.00
SWC309+1        Open            1.00
SWC310+1        Open            1.00
SWC311+1        Open            1.00
SWC312+1        Open            1.00
SWC313+1        Open            1.00
SWC314+1        Open            1.00
SWC315+1        Open            1.00
SWC316+1        Open            1.00
SWC317+1        Open            1.00
SWC318+1        Open            1.00
SWC319+1        Open            1.00
SWC320+1        Open            1.00
SWC321+1        Open            1.00
SWC322+1        Open            1.00
SWC323+1        Open            1.00
SWC324+1        Open            1.00
SWC325+1        Open            1.00
SWC326+1        Open            1.00
SWC327+1        Open            1.00
SWC328+1        Open            1.00
SWC329+1        Open            1.00
SWC330+1        Open            1.00
SWC331+1        Open            1.00
SWC332+1        Open            1.00
SWC333+1        Open            1.00
SWC334+1        Open            1.00
SWC335+1        Open            1.00
SWC336+1        Open            1.00
SWC337+1        Open            1.00
SWC338+1        Open            1.00
SWC339+1        Open            1.00
SWC340+1        Open            1.00
SWC341+1        Open            1.00
SWC342+1        Open            1.00
SWC343+1        Open            1.00
SWC344+1        Open            1.00
SWC345+1        Open            1.00
SWC346+1        Open            1.00
SWC347+1        Open            1.00
SWC348+1        Open            1.00
SWC349+1        Open            1.00
SWC350+1        Open            1.00
SWC351+1        Open            1.00
SWC352+1        Open            1.00
SWC353+1        Open            1.00
SWC354+1        Open            1.00
SWC355+1        Open            1.00
SWC356+1        Open            1.00
SWC357+1        Open            1.00
SWC358+1        Open            1.00
SWC359+1        Open            1.00
SWC360+1        Open            1.00
SWC361+1        Open            1.00
SWC362+1        Open            1.00
SWC363+1        Open            1.00
SWC364+1        Open            1.00
SWC365+1        Open            1.00
SWC366+1        Open            1.00
SWC367+1        Open            1.00
SWC368+1        Open            1.00
SWC369+1        Open            1.00
SWC370+1        Open            1.00
SWC371+1        Open            1.00
SWC372+1        Open            1.00
SWC373+1        Open            1.00
SWC374+1        Open            1.00
SWC375+1        Open            1.00
SWC376+1        Open            1.00
SWC377+1        Open            1.00
SWC378+1        Open            1.00
SWC379+1        Open            1.00
SWC380+1        Open            1.00
SWC381+1        Open            1.00
SWC382+1        Open            1.00
SWC383+1        Open            1.00
SWC384+1        Open            1.00
SWC385+1        Open            1.00
SWC386+1        Open            1.00
SWC387+1        Open            1.00
SWC388+1        Open            1.00
SWC389+1        Open            1.00
SWC390+1        Open            1.00
SWC391+1        Open            1.00
SWC392+1        Open            1.00
SWC393+1        Open            1.00
SWC394+1        Open            1.00
SWC395+1        Open            1.00
SWC396+1        Open            1.00
SWC397+1        Open            1.00
SWC398+1        Open            1.00
SWC399+1        Open            1.00
SWC400+1        Open            1.00
SWC401+1        Open            1.00
SWC402+1        Open            1.00
SWC403+1        Open            1.00
SWC404+1        Open            1.00
SWC405+1        Open            1.00
SWC406+1        Open            1.00
SWC407+1        Open            1.00
SWC408+1        Open            1.00
SWC409+1        Open            1.00
SWC410+1        Open            1.00
SWC411+1        Open            1.00
SWC412+1        Open            1.00
SWC413+1        Open            1.00
SWC414+1        Open            1.00
SWC415+1        Open            1.00
SWC416+1        Open            1.00
SWC417+1        Open            1.00
SWC418+1        Open            1.00
SWC419+1        Open            1.00
SWC420+1        Open            1.00
SWC421+1        Open            1.00
SWC422+1        Open            1.00
SWC423+1        Unsolved        1.00
SWV010+1        Non-Theorem     0.75
SWV011+1        Theorem         0.00
SWV012+1        Non-Theorem     0.75
SWV013+1        Non-Theorem     0.75
SWV014+1        Open            1.00
SWV015+1        Non-Theorem     0.75
SWV016+1        Unsolved        1.00
SWV017+1        Non-Theorem     0.75
SWV018+1        Unsolved        1.00
SWV022+1        Theorem         0.75
SWV023+1        Theorem         0.50
SWV024+1        Open            1.00
SWV025+1        Open            1.00
SWV026+1        Open            1.00
SWV027+1        Open            1.00
SWV028+1        Open            1.00
SWV029+1        Open            1.00
SWV030+1        Theorem         0.75
SWV031+1        Open            1.00
SWV032+1        Open            1.00
SWV033+1        Open            1.00
SWV034+1        Open            1.00
SWV035+1        Open            1.00
SWV036+1        Open            1.00
SWV037+1        Open            1.00
SWV038+1        Open            1.00
SWV039+1        Open            1.00
SWV040+1        Open            1.00
SWV041+1        Open            1.00
SWV042+1        Open            1.00
SWV043+1        Theorem         0.25
SWV044+1        Open            1.00
SWV045+1        Theorem         0.50
SWV046+1        Open            1.00
SWV047+1        Theorem         0.50
SWV048+1        Open            1.00
SWV049+1        Open            1.00
SWV050+1        Open            1.00
SWV051+1        Open            1.00
SWV052+1        Open            1.00
SWV053+1        Open            1.00
SWV054+1        Theorem         0.50
SWV055+1        Open            1.00
SWV056+1        Open            1.00
SWV057+1        Theorem         0.50
SWV058+1        Theorem         0.50
SWV059+1        Theorem         0.50
SWV060+1        Theorem         0.25
SWV061+1        Theorem         0.25
SWV062+1        Theorem         0.25
SWV063+1        Theorem         0.25
SWV064+1        Theorem         0.75
SWV065+1        Theorem         0.75
SWV066+1        Theorem         0.25
SWV067+1        Theorem         0.75
SWV068+1        Theorem         0.50
SWV069+1        Open            1.00
SWV070+1        Theorem         0.25
SWV071+1        Theorem         0.25
SWV072+1        Theorem         0.25
SWV073+1        Theorem         0.25
SWV074+1        Theorem         0.25
SWV075+1        Theorem         0.25
SWV076+1        Theorem         0.25
SWV077+1        Theorem         0.50
SWV078+1        Theorem         0.50
SWV079+1        Open            1.00
SWV080+1        Theorem         0.25
SWV081+1        Theorem         0.25
SWV082+1        Theorem         0.25
SWV083+1        Theorem         0.25
SWV084+1        Theorem         0.25
SWV085+1        Theorem         0.25
SWV086+1        Theorem         0.50
SWV087+1        Theorem         0.50
SWV088+1        Theorem         0.50
SWV089+1        Open            1.00
SWV090+1        Open            1.00
SWV091+1        Open            1.00
SWV092+1        Open            1.00
SWV093+1        Theorem         0.75
SWV094+1        Theorem         0.75
SWV095+1        Theorem         0.50
SWV096+1        Theorem         0.50
SWV097+1        Theorem         0.75
SWV098+1        Open            1.00
SWV099+1        Theorem         0.50
SWV100+1        Open            1.00
SWV101+1        Open            1.00
SWV102+1        Open            1.00
SWV103+1        Open            1.00
SWV104+1        Open            1.00
SWV105+1        Theorem         0.50
SWV106+1        Theorem         0.50
SWV107+1        Theorem         0.50
SWV108+1        Open            1.00
SWV109+1        Open            1.00
SWV110+1        Open            1.00
SWV111+1        Open            1.00
SWV112+1        Open            1.00
SWV113+1        Open            1.00
SWV114+1        Open            1.00
SWV115+1        Open            1.00
SWV116+1        Theorem         0.75
SWV117+1        Open            1.00
SWV118+1        Open            1.00
SWV119+1        Theorem         0.50
SWV120+1        Open            1.00
SWV121+1        Theorem         0.50
SWV122+1        Theorem         0.75
SWV123+1        Theorem         0.50
SWV124+1        Open            1.00
SWV125+1        Open            1.00
SWV126+1        Theorem         0.75
SWV127+1        Open            1.00
SWV128+1        Theorem         0.50
SWV129+1        Unsolved        1.00
SWV130+1        Open            1.00
SWV131+1        Theorem         0.50
SWV132+1        Theorem         0.50
SWV133+1        Theorem         0.75
SWV134+1        Theorem         0.75
SWV135+1        Theorem         0.75
SWV136+1        Theorem         0.75
SWV137+1        Theorem         0.75
SWV138+1        Theorem         0.75
SWV139+1        Open            1.00
SWV140+1        Open            1.00
SWV141+1        Open            1.00
SWV142+1        Open            1.00
SWV143+1        Open            1.00
SWV144+1        Open            1.00
SWV145+1        Theorem         0.75
SWV146+1        Theorem         0.75
SWV147+1        Theorem         0.75
SWV148+1        Theorem         0.75
SWV149+1        Theorem         0.75
SWV150+1        Theorem         0.75
SWV151+1        Theorem         0.75
SWV152+1        Theorem         0.75
SWV153+1        Open            1.00
SWV154+1        Open            1.00
SWV155+1        Theorem         0.25
SWV156+1        Theorem         0.75
SWV157+1        Open            1.00
SWV158+1        Open            1.00
SWV159+1        Theorem         0.25
SWV160+1        Theorem         0.75
SWV161+1        Open            1.00
SWV162+1        Open            1.00
SWV163+1        Theorem         0.75
SWV164+1        Theorem         0.75
SWV165+1        Theorem         0.75
SWV166+1        Theorem         0.75
SWV167+1        Open            1.00
SWV168+1        Theorem         0.50
SWV169+1        Theorem         0.50
SWV170+1        Theorem         0.75
SWV171+1        Theorem         0.75
SWV172+1        Theorem         0.25
SWV173+1        Theorem         0.75
SWV174+1        Theorem         0.75
SWV175+1        Theorem         0.50
SWV176+1        Theorem         0.75
SWV177+1        Theorem         0.75
SWV178+1        Theorem         0.75
SWV179+1        Theorem         0.50
SWV180+1        Theorem         0.50
SWV181+1        Theorem         0.75
SWV182+1        Open            1.00
SWV183+1        Theorem         0.25
SWV184+1        Theorem         0.75
SWV185+1        Theorem         0.75
SWV186+1        Theorem         0.25
SWV187+1        Theorem         0.75
SWV188+1        Theorem         0.75
SWV189+1        Theorem         0.75
SWV190+1        Theorem         0.75
SWV191+1        Theorem         0.75
SWV192+1        Theorem         0.50
SWV193+1        Theorem         0.50
SWV194+1        Theorem         0.75
SWV195+1        Theorem         0.75
SWV196+1        Theorem         0.75
SWV197+1        Theorem         0.50
SWV198+1        Open            1.00
SWV199+1        Open            1.00
SWV200+1        Theorem         0.50
SWV201+1        Theorem         0.50
SWV202+1        Open            1.00
SWV203+1        Open            1.00
SWV204+1        Open            1.00
SWV205+1        Open            1.00
SWV206+1        Theorem         0.50
SWV207+1        Unsolved        1.00
SWV208+1        Open            1.00
SWV209+1        Open            1.00
SWV210+1        Theorem         0.50
SWV211+1        Theorem         0.75
SWV212+1        Theorem         0.75
SWV213+1        Theorem         0.75
SWV214+1        Theorem         0.75
SWV215+1        Theorem         0.75
SWV216+1        Theorem         0.75
SWV217+1        Theorem         0.75
SWV218+1        Theorem         0.75
SWV219+1        Theorem         0.50
SWV220+1        Theorem         0.75
SWV221+1        Theorem         0.75
SWV222+1        Theorem         0.75
SWV223+1        Theorem         0.75
SWV224+1        Theorem         0.75
SWV225+1        Theorem         0.75
SWV226+1        Theorem         0.75
SWV227+1        Theorem         0.75
SWV228+1        Theorem         0.75
SWV229+1        Theorem         0.75
SWV230+1        Theorem         0.50
SWV231+1        Theorem         0.50
SWV232+1        Theorem         0.50
SYN001+1        Non-Theorem     0.50
SYN007+1.014    Non-Theorem     0.75
SYN036+1        Theorem         0.75
SYN036+2        Open            1.00
SYN040+1        Non-Theorem     0.75
SYN041+1        Theorem         0.00
SYN044+1        Theorem         0.00
SYN045+1        Theorem         0.25
SYN046+1        Non-Theorem     0.75
SYN047+1        Non-Theorem     0.75
SYN048+1        Non-Theorem     0.75
SYN049+1        Non-Theorem     0.75
SYN050+1        Theorem         0.00
SYN051+1        Open            1.00
SYN052+1        Theorem         0.00
SYN053+1        Open            1.00
SYN054+1        Open            1.00
SYN055+1        Theorem         0.00
SYN056+1        Theorem         0.50
SYN057+1        Theorem         0.00
SYN058+1        Theorem         0.00
SYN059+1        Theorem         0.25
SYN060+1        Open            1.00
SYN061+1        Theorem         0.00
SYN062+1        Theorem         0.00
SYN063+1        Open            1.00
SYN064+1        Non-Theorem     0.75
SYN065+1        Theorem         0.00
SYN066+1        Theorem         0.75
SYN067+1        Open            1.00
SYN068+1        Theorem         0.00
SYN069+1        Theorem         0.00
SYN070+1        Open            1.00
SYN071+1        Theorem         0.50
SYN072+1        Open            1.00
SYN073+1        Non-Theorem     0.75
SYN074+1        Open            1.00
SYN075+1        Open            1.00
SYN076+1        Open            1.00
SYN077+1        Open            1.00
SYN078+1        Theorem         0.75
SYN079+1        Theorem         0.00
SYN080+1        Theorem         0.25
SYN081+1        Open            1.00
SYN082+1        Theorem         0.00
SYN083+1        Theorem         0.75
SYN084+1        Open            1.00
SYN315+1        Open            1.00
SYN316+1        Non-Theorem     0.75
SYN317+1        Open            1.00
SYN318+1        Non-Theorem     0.75
SYN319+1        Non-Theorem     0.75
SYN320+1        Non-Theorem     0.75
SYN321+1        Theorem         0.00
SYN322+1        Unsolved        1.00
SYN323+1        Theorem         0.00
SYN324+1        Non-Theorem     0.75
SYN325+1        Non-Theorem     0.75
SYN326+1        Non-Theorem     0.75
SYN327+1        Non-Theorem     0.75
SYN328+1        Non-Theorem     0.75
SYN329+1        Non-Theorem     0.75
SYN330+1        Unsolved        1.00
SYN331+1        Non-Theorem     0.75
SYN332+1        Open            1.00
SYN333+1        Non-Theorem     0.75
SYN334+1        Open            1.00
SYN335+1        Unsolved        1.00
SYN336+1        Non-Theorem     0.75
SYN337+1        Non-Theorem     0.75
SYN338+1        Non-Theorem     0.75
SYN339+1        Non-Theorem     0.75
SYN340+1        Non-Theorem     0.75
SYN341+1        Non-Theorem     0.75
SYN342+1        Non-Theorem     0.75
SYN343+1        Non-Theorem     0.75
SYN344+1        Unsolved        1.00
SYN345+1        Non-Theorem     0.75
SYN346+1        Theorem         0.00
SYN347+1        Open            1.00
SYN348+1        Unsolved        1.00
SYN349+1        Open            1.00
SYN350+1        Non-Theorem     0.75
SYN351+1        Non-Theorem     0.75
SYN352+1        Non-Theorem     0.75
SYN353+1        Non-Theorem     0.75
SYN354+1        Open            1.00
SYN355+1        Non-Theorem     0.75
SYN356+1        Theorem         0.00
SYN357+1        Theorem         0.00
SYN358+1        Theorem         0.00
SYN359+1        Theorem         0.00
SYN360+1        Theorem         0.00
SYN361+1        Theorem         0.00
SYN362+1        Theorem         0.00
SYN363+1        Theorem         0.00
SYN364+1        Theorem         0.25
SYN365+1        Theorem         0.50
SYN366+1        Theorem         0.00
SYN367+1        Theorem         0.00
SYN368+1        Non-Theorem     0.75
SYN369+1        Non-Theorem     0.75
SYN370+1        Non-Theorem     0.75
SYN371+1        Theorem         0.00
SYN372+1        Non-Theorem     0.75
SYN373+1        Open            1.00
SYN374+1        Theorem         0.50
SYN375+1        Theorem         0.25
SYN376+1        Open            1.00
SYN377+1        Theorem         0.25
SYN378+1        Non-Theorem     0.75
SYN379+1        Theorem         0.00
SYN380+1        Non-Theorem     0.75
SYN381+1        Theorem         0.00
SYN382+1        Theorem         0.00
SYN383+1        Non-Theorem     0.75
SYN384+1        Non-Theorem     0.75
SYN385+1        Non-Theorem     0.75
SYN386+1        Theorem         0.00
SYN387+1        Non-Theorem     0.00
SYN388+1        Non-Theorem     0.50
SYN389+1        Non-Theorem     0.50
SYN390+1        Theorem         0.00
SYN391+1        Theorem         0.00
SYN392+1        Non-Theorem     0.75
SYN393+1        Non-Theorem     0.75
SYN394+1        Theorem         0.00
SYN395+1        Theorem         0.00
SYN396+1        Non-Theorem     0.75
SYN397+1        Theorem         0.00
SYN398+1        Theorem         0.00
SYN399+1        Theorem         0.00
SYN400+1        Theorem         0.00
SYN401+1        Theorem         0.00
SYN402+1        Theorem         0.00
SYN403+1        Theorem         0.00
SYN404+1        Theorem         0.00
SYN405+1        Theorem         0.00
SYN406+1        Theorem         0.00
SYN407+1        Non-Theorem     0.75
SYN408+1        Theorem         0.00
SYN409+1        Theorem         0.00
SYN410+1        Theorem         0.00
SYN411+1        Non-Theorem     0.75
SYN412+1        Theorem         0.00
SYN413+1        Theorem         0.00
SYN414+1        Non-Theorem     0.75
SYN415+1        Theorem         0.75
SYN416+1        Non-Theorem     0.00
SYN417+1        Open            1.00
SYN418+1        Unsolved        1.00
SYN419+1        Unsolved        1.00
SYN420+1        Unsolved        1.00
SYN421+1        Unsolved        1.00
SYN422+1        Unsolved        1.00
SYN423+1        Unsolved        1.00
SYN424+1        Unsolved        1.00
SYN425+1        Unsolved        1.00
SYN426+1        Unsolved        1.00
SYN427+1        Unsolved        1.00
SYN428+1        Unsolved        1.00
SYN429+1        Unsolved        1.00
SYN430+1        Unsolved        1.00
SYN431+1        Unsolved        1.00
SYN432+1        Unsolved        1.00
SYN433+1        Unsolved        1.00
SYN434+1        Unsolved        1.00
SYN435+1        Unsolved        1.00
SYN436+1        Open            1.00
SYN437+1        Unsolved        1.00
SYN438+1        Unsolved        1.00
SYN439+1        Open            1.00
SYN440+1        Open            1.00
SYN441+1        Unsolved        1.00
SYN442+1        Open            1.00
SYN443+1        Open            1.00
SYN444+1        Open            1.00
SYN445+1        Open            1.00
SYN446+1        Unsolved        1.00
SYN447+1        Open            1.00
SYN448+1        Open            1.00
SYN449+1        Unsolved        1.00
SYN450+1        Open            1.00
SYN451+1        Open            1.00
SYN452+1        Open            1.00
SYN453+1        Unsolved        1.00
SYN454+1        Open            1.00
SYN455+1        Open            1.00
SYN456+1        Unsolved        1.00
SYN457+1        Open            1.00
SYN458+1        Open            1.00
SYN459+1        Open            1.00
SYN460+1        Open            1.00
SYN461+1        Open            1.00
SYN462+1        Open            1.00
SYN463+1        Unsolved        1.00
SYN464+1        Unsolved        1.00
SYN465+1        Open            1.00
SYN466+1        Open            1.00
SYN467+1        Open            1.00
SYN468+1        Open            1.00
SYN469+1        Open            1.00
SYN470+1        Open            1.00
SYN471+1        Open            1.00
SYN472+1        Open            1.00
SYN473+1        Open            1.00
SYN474+1        Open            1.00
SYN475+1        Open            1.00
SYN476+1        Open            1.00
SYN477+1        Open            1.00
SYN478+1        Open            1.00
SYN479+1        Open            1.00
SYN480+1        Open            1.00
SYN481+1        Open            1.00
SYN482+1        Open            1.00
SYN483+1        Open            1.00
SYN484+1        Open            1.00
SYN485+1        Open            1.00
SYN486+1        Open            1.00
SYN487+1        Open            1.00
SYN488+1        Open            1.00
SYN489+1        Open            1.00
SYN490+1        Unsolved        1.00
SYN491+1        Unsolved        1.00
SYN492+1        Unsolved        1.00
SYN493+1        Unsolved        1.00
SYN494+1        Unsolved        1.00
SYN495+1        Unsolved        1.00
SYN496+1        Unsolved        1.00
SYN497+1        Unsolved        1.00
SYN498+1        Open            1.00
SYN499+1        Open            1.00
SYN500+1        Open            1.00
SYN501+1        Open            1.00
SYN502+1        Open            1.00
SYN503+1        Open            1.00
SYN504+1        Open            1.00
SYN505+1        Open            1.00
SYN506+1        Open            1.00
SYN507+1        Open            1.00
SYN508+1        Open            1.00
SYN509+1        Open            1.00
SYN510+1        Open            1.00
SYN511+1        Open            1.00
SYN512+1        Open            1.00
SYN513+1        Unsolved        1.00
SYN514+1        Unsolved        1.00
SYN515+1        Unsolved        1.00
SYN516+1        Unsolved        1.00
SYN517+1        Unsolved        1.00
SYN518+1        Unsolved        1.00
SYN519+1        Unsolved        1.00
SYN520+1        Unsolved        1.00
SYN521+1        Unsolved        1.00
SYN522+1        Unsolved        1.00
SYN523+1        Unsolved        1.00
SYN524+1        Unsolved        1.00
SYN525+1        Unsolved        1.00
SYN526+1        Unsolved        1.00
SYN527+1        Unsolved        1.00
SYN528+1        Unsolved        1.00
SYN529+1        Unsolved        1.00
SYN530+1        Unsolved        1.00
SYN531+1        Unsolved        1.00
SYN532+1        Unsolved        1.00
SYN533+1        Unsolved        1.00
SYN534+1        Unsolved        1.00
SYN535+1        Unsolved        1.00
SYN536+1        Unsolved        1.00
SYN537+1        Unsolved        1.00
SYN538+1        Unsolved        1.00
SYN539+1        Unsolved        1.00
SYN540+1        Unsolved        1.00
SYN541+1        Unsolved        1.00
SYN542+1        Unsolved        1.00
SYN543+1        Unsolved        1.00
SYN544+1        Unsolved        1.00
SYN545+1        Unsolved        1.00
SYN546+1        Unsolved        1.00
SYN547+1        Unsolved        1.00
SYN548+1        Open            1.00
SYN549+1        Theorem         0.75
SYN550+1        Theorem         0.75
SYN551+1        Open            1.00
SYN551+2        Open            1.00
SYN551+3        Open            1.00
SYN721+1        Theorem         0.00
SYN722+1        Theorem         0.50
SYN723+1        Open            1.00
SYN724+1        Theorem         0.25
SYN725+1        Non-Theorem     0.75
SYN726+1        Open            1.00
SYN727+1        Theorem         0.00
SYN728+1        Theorem         0.25
SYN729+1        Theorem         0.50
SYN730+1        Non-Theorem     0.75
SYN731+1        Non-Theorem     0.75
SYN732+1        Non-Theorem     0.75
SYN733+1        Theorem         0.00
SYN915+1        Theorem         0.00
SYN916+1        Non-Theorem     0.00
SYN917+1        Open            1.00
SYN918+1        Open            1.00
SYN919+1        Theorem         0.00
SYN920+1        Open            1.00
SYN921+1        Non-Theorem     0.75
SYN922+1        Theorem         0.25
SYN923+1        Theorem         0.00
SYN924+1        Theorem         0.00
SYN925+1        Non-Theorem     0.75
SYN926+1        Theorem         0.00
SYN927+1        Theorem         0.00
SYN928+1        Theorem         0.00
SYN929+1        Theorem         0.00
SYN930+1        Open            1.00
SYN931+1        Theorem         0.00
SYN932+1        Theorem         0.00
SYN933+1        Theorem         0.00
SYN934+1        Open            1.00
SYN935+1        Open            1.00
SYN936+1        Theorem         0.00
SYN937+1        Theorem         0.00
SYN938+1        Open            1.00
SYN939+1        Open            1.00
SYN940+1        Non-Theorem     0.75
SYN941+1        Non-Theorem     0.75
SYN942+1        Non-Theorem     0.75
SYN943+1        Theorem         0.00
SYN944+1        Theorem         0.00
SYN945+1        Theorem         0.00
SYN946+1        Theorem         0.00
SYN947+1        Theorem         0.00
SYN948+1        Theorem         0.00
SYN949+1        Theorem         0.00
SYN950+1        Open            1.00
SYN951+1        Non-Theorem     0.75
SYN952+1        Theorem         0.00
SYN953+1        Theorem         0.00
SYN954+1        Open            1.00
SYN955+1        Theorem         0.00
SYN956+1        Theorem         0.00
SYN957+1        Theorem         0.00
SYN958+1        Theorem         0.00
SYN959+1        Theorem         0.00
SYN960+1        Theorem         0.00
SYN961+1        Theorem         0.00
SYN962+1        Theorem         0.00
SYN963+1        Theorem         0.00
SYN964+1        Theorem         0.00
SYN965+1        Non-Theorem     0.75
SYN966+1        Theorem         0.50
SYN967+1        Open            1.00
SYN968+1        Non-Theorem     0.75
SYN969+1        Theorem         0.00
SYN970+1        Theorem         0.00
SYN971+1        Non-Theorem     0.75
SYN972+1        Theorem         0.00
SYN973+1        Theorem         0.00
SYN974+1        Theorem         0.00
SYN975+1        Theorem         0.00
SYN976+1        Theorem         0.00
SYN977+1        Non-Theorem     0.00
SYN978+1        Theorem         0.00
SYN979+1        Theorem         0.00
SYN980+1        Theorem         0.00
SYN981+1        Theorem         0.00
TOP020+1        Unsolved        1.00
TOP021+1        Theorem         0.00
TOP022+1        Theorem         0.00
GEJ001+1        Theorem         0.75
GEJ001+2        Theorem         0.75
GEJ001+3        Theorem         0.00
GEJ001+4        Open            1.00
GEJ002+1        Theorem         0.50
GEJ002+2        Theorem         0.50
GEJ003+1        Theorem         0.75
GEJ003+2        Theorem         0.75
GEJ004+1        Theorem         0.75
GEJ004+2        Theorem         0.75
GEJ004+3        Theorem         0.00
GEJ004+4        Open            1.00
GEJ005+1        Theorem         0.50
GEJ005+2        Theorem         0.50
GEJ005+3        Theorem         0.50
GEJ005+4        Open            1.00
GEJ006+1        Theorem         0.75
GEJ006+2        Theorem         0.75
GEJ007+1        Theorem         0.50
GEJ007+2        Theorem         0.25
GEJ007+3        Theorem         0.25
GEJ007+4        Theorem         0.00
GEJ008+1        Theorem         0.75
GEJ008+2        Theorem         0.75
GEJ008+3        Open            1.00
GEJ009+1        Theorem         0.75
GEJ009+2        Theorem         0.50
GEJ009+3        Theorem         0.25
GEJ009+4        Theorem         0.00
GEJ010+1        Theorem         0.75
GEJ010+2        Theorem         0.75
GEJ010+3        Theorem         0.50
GEJ010+4        Open            1.00
GEJ011+1        Open            1.00
GEJ011+2        Theorem         0.75
GEJ012+1        Open            1.00
GEJ012+2        Open            1.00
GEJ013+1        Theorem         0.75
GEJ013+2        Open            1.00
GEJ014+1        Theorem         0.75
GEJ014+2        Open            1.00
GEJ015+1        Theorem         0.75
GEJ015+2        Theorem         0.75
GEJ016+1        Theorem         0.75
GEJ016+2        Theorem         0.50
GEJ017+1        Theorem         0.75
GEJ017+2        Theorem         0.75
GEJ018+1        Open            1.00
GEJ018+2        Open            1.00
GEJ019+1        Theorem         0.75
GEJ019+2        Theorem         0.75
GEJ020+1        Theorem         0.75
GEJ020+2        Theorem         0.75
GEJ021+1        Theorem         0.75
GEJ021+2        Open            1.00
GEJ022+1        Open            1.00
GEJ022+2        Theorem         0.75
GEJ023+1        Open            1.00
GEJ023+2        Open            1.00
GEJ024+1        Theorem         0.75
GEJ024+2        Theorem         0.75
GEJ025+1        Theorem         0.75
GEJ025+2        Theorem         0.75
GEJ026+1        Open            1.00
GEJ026+2        Open            1.00
GEJ027+1        Open            1.00
GEJ027+2        Open            1.00
GEJ028+1        Theorem         0.75
GEJ028+2        Theorem         0.75
GEJ029+1        Theorem         0.75
GEJ029+2        Theorem         0.75
GEJ030+1        Open            1.00
GEJ030+2        Open            1.00
GEJ031+1        Theorem         0.75
GEJ031+2        Theorem         0.75
GEJ032+1        Theorem         0.75
GEJ032+2        Theorem         0.75
GEJ033+1        Theorem         0.75
GEJ033+2        Theorem         0.75
GEJ034+1        Theorem         0.75
GEJ034+2        Theorem         0.75
GEJ035+1        Theorem         0.75
GEJ035+2        Theorem         0.75
GEJ036+1        Theorem         0.75
GEJ036+2        Theorem         0.75
GEJ037+1        Theorem         0.75
GEJ037+2        Theorem         0.75
GEJ038+1        Theorem         0.50
